iter	Logloss	AUC	Accuracy
0	0.6238918626	0.8828254299	0.7950627793
1	0.5733550808	0.8906776707	0.8057033411
2	0.5335514353	0.9012237724	0.8140029794
3	0.5025810981	0.9052320012	0.8206001277
4	0.4813162484	0.9072237971	0.8208129389
5	0.4608697818	0.9092516427	0.8242179187
6	0.4444874566	0.9118145288	0.8278357097
7	0.4302025974	0.9139175536	0.8293253884
8	0.4205695006	0.9152100018	0.830815067
9	0.413360146	0.915377751	0.8318791232
10	0.405560652	0.9161799946	0.8306022558
11	0.3989831373	0.9180428083	0.830815067
12	0.3923688573	0.9191552793	0.835284103
13	0.3875360582	0.9205898433	0.8403915727
14	0.3811406749	0.9220890796	0.8376250266
15	0.3757718316	0.9237888541	0.8410300064
16	0.372321023	0.9247413654	0.8435837412
17	0.3692126642	0.9255623585	0.8408171951
18	0.3656032071	0.9267250093	0.8429453075
19	0.3629096707	0.9271025357	0.8444349862
20	0.3611885767	0.927231699	0.8444349862
21	0.3586817155	0.927858132	0.8454990423
22	0.3562553448	0.9284824816	0.8454990423
23	0.3535509243	0.9296752947	0.8482655884
24	0.3513677122	0.9301568945	0.8491168334
25	0.3498039508	0.9305823363	0.8497552671
26	0.3479488344	0.9310891165	0.8518833794
27	0.3463925766	0.9316170919	0.8527346244
28	0.3448134358	0.9319780426	0.8540114918
29	0.3429293709	0.9327657032	0.8535858693
30	0.3416624258	0.9330024724	0.8529474356
31	0.3401887978	0.9334711196	0.8537986806
32	0.3383011087	0.9340863209	0.8531602469
33	0.3370757806	0.93437327	0.8533730581
34	0.336664258	0.9342805188	0.8540114918
35	0.3357984273	0.934602793	0.8559267929
36	0.3351414885	0.9346685521	0.855075548
37	0.3341076935	0.9349210818	0.8555011705
38	0.3330910432	0.935256218	0.8563524154
39	0.3325010601	0.9353319406	0.855075548
40	0.3318792864	0.9354641835	0.8555011705
41	0.3308673638	0.9358123629	0.8557139817
42	0.3302647432	0.9359478666	0.8559267929
43	0.3290250041	0.9364592663	0.8578420941
44	0.3281855365	0.9366541887	0.8574164716
45	0.3275496139	0.9369152326	0.8578420941
46	0.326694264	0.937248195	0.8582677165
47	0.3260099708	0.9375157605	0.8580549053
48	0.3254741041	0.9376845966	0.8591189615
49	0.3248308188	0.9377795217	0.8589061502
50	0.3242140405	0.9380322325	0.8580549053
51	0.3237185409	0.9381896559	0.8593317727
52	0.3229954373	0.9384128385	0.8582677165
53	0.3228317063	0.9384121139	0.8582677165
54	0.3223879669	0.9385722546	0.8599702064
55	0.3220898564	0.9386311299	0.8589061502
56	0.3216241055	0.9387492428	0.8601830177
57	0.3212660068	0.9388896377	0.8608214514
58	0.3210297984	0.9389157239	0.8601830177
59	0.320296609	0.9391273126	0.8591189615
60	0.319952413	0.9391894487	0.858693339
61	0.319476521	0.939347959	0.8610342626
62	0.3188305742	0.9395669751	0.8618855076
63	0.318625442	0.9395955975	0.8610342626
64	0.3182999123	0.9396834575	0.8612470738
65	0.3183629492	0.9395814674	0.8608214514
66	0.317898245	0.939758999	0.8608214514
67	0.3174246909	0.9399278352	0.8610342626
68	0.3173820717	0.9399396103	0.8610342626
69	0.3171764021	0.9399582692	0.8606086401
70	0.3164188475	0.9402504717	0.8603958289
71	0.3159963564	0.9403917724	0.8601830177
72	0.3157672114	0.9404763716	0.859544584
73	0.3155815833	0.9404807193	0.8597573952
74	0.315241198	0.940610245	0.8603958289
75	0.3149683558	0.9406685768	0.8606086401
76	0.3149657207	0.9406912211	0.8606086401
77	0.3146525248	0.9408383187	0.8614598851
78	0.3144230583	0.9409303453	0.8616726963
79	0.3137039436	0.9412207363	0.8616726963
80	0.3132700382	0.9412857708	0.8610342626
81	0.3131054573	0.9413138498	0.8606086401
82	0.3128589418	0.9413477257	0.8606086401
83	0.3127057575	0.9413946448	0.8603958289
84	0.312667048	0.9413897536	0.8597573952
85	0.3120712161	0.9416498917	0.8606086401
86	0.3117855036	0.9417341287	0.8591189615
87	0.3113394407	0.9418524227	0.8599702064
88	0.3113404328	0.9417948155	0.8606086401
89	0.3112635139	0.9418074963	0.8616726963
90	0.3109705121	0.9418620239	0.8620983188
91	0.3102471747	0.9421114739	0.8618855076
92	0.3096398298	0.9423473373	0.8625239413
93	0.3080583004	0.9430511233	0.8633751862
94	0.3077253272	0.9431781127	0.8640136199
95	0.3072638476	0.9432855375	0.8642264312
96	0.3069045421	0.943350572	0.8646520536
97	0.3069001929	0.9433382535	0.8644392424
98	0.3064065228	0.9435793704	0.8642264312
99	0.3063965473	0.9435516537	0.8646520536
100	0.3055339616	0.9439027315	0.8663545435
101	0.3054407012	0.9438732033	0.8657161098
102	0.304976851	0.9440032724	0.866780166
103	0.3046516151	0.9441195737	0.8674185997
104	0.304586066	0.9441029075	0.866780166
105	0.3043919542	0.9441637754	0.8674185997
106	0.3041553234	0.9441952964	0.8684826559
107	0.3036616803	0.9443293508	0.8680570334
108	0.303284483	0.9445306137	0.8678442222
109	0.3036327155	0.9443460171	0.8674185997
110	0.303566178	0.9442956561	0.8676314109
111	0.3033407467	0.9443958346	0.8680570334
112	0.302816985	0.9446014452	0.8674185997
113	0.3024724721	0.9447157538	0.8682698446
114	0.3022723101	0.9447666583	0.8680570334
115	0.3021459348	0.9447865853	0.8691210896
116	0.3020641721	0.9447623105	0.8697595233
117	0.3020127245	0.9447626729	0.8697595233
118	0.3015284207	0.944952523	0.8706107682
119	0.3014060582	0.9449516172	0.870397957
120	0.3014209308	0.9448979954	0.8693339008
121	0.3012230013	0.9449796962	0.8695467121
122	0.3009622988	0.9450744401	0.870397957
123	0.3008779561	0.9450458176	0.8697595233
124	0.3005358608	0.9451271561	0.870397957
125	0.3003899966	0.9452028788	0.870397957
126	0.3000333468	0.9453193612	0.870397957
127	0.2995479471	0.9454641038	0.8714620132
128	0.2994170832	0.9455068563	0.8710363907
129	0.2989541956	0.945683301	0.8706107682
130	0.2987095334	0.9457802188	0.870397957
131	0.2983403719	0.9459117371	0.8706107682
132	0.2982297749	0.9459403595	0.8701851458
133	0.2978521394	0.9460907179	0.8706107682
134	0.2977340314	0.9461249562	0.8718876357
135	0.2976780038	0.9461278546	0.8716748244
136	0.2974670722	0.9461885415	0.8731645031
137	0.2974063618	0.9462093742	0.8735901256
138	0.2969529384	0.9463733192	0.8738029368
139	0.2968482157	0.9464135356	0.8744413705
140	0.2967286527	0.9464568316	0.874015748
141	0.2965815285	0.9465023014	0.8735901256
142	0.2965431396	0.9464832801	0.874015748
143	0.2963684745	0.9465740386	0.8735901256
144	0.2963897954	0.9465374454	0.8738029368
145	0.296036309	0.9466390732	0.8744413705
146	0.295817048	0.9467233101	0.8744413705
147	0.2956044531	0.9468200467	0.8750798042
148	0.2955332125	0.9468095398	0.8746541817
149	0.2949713311	0.9470165996	0.8757182379
150	0.294728896	0.9470950395	0.8750798042
151	0.294617518	0.9471175027	0.8755054267
152	0.2945889261	0.9471528279	0.8750798042
153	0.2942656928	0.9472720277	0.8750798042
154	0.2940193399	0.9473281856	0.8759310492
155	0.2940706237	0.9473173164	0.8752926155
156	0.2939930455	0.9473292726	0.8750798042
157	0.2940181483	0.9473060848	0.8757182379
158	0.2939073218	0.9473395984	0.8752926155
159	0.2937333728	0.9473870609	0.8759310492
160	0.2936769649	0.9474135095	0.8769951053
161	0.2936407264	0.9473979302	0.8778463503
162	0.2934147873	0.9474756456	0.8769951053
163	0.2934159104	0.9474577112	0.8772079166
164	0.2932904514	0.9475028188	0.8765694829
165	0.2933700411	0.9474406827	0.8765694829
166	0.2932203768	0.9475084346	0.8763566716
167	0.2929540526	0.9475968381	0.8763566716
168	0.2927672127	0.9476504598	0.8772079166
169	0.292642804	0.9476988281	0.8774207278
170	0.292491421	0.9477564353	0.8774207278
171	0.2927900257	0.9476136854	0.8780591615
172	0.2928347711	0.9475952077	0.8776335391
173	0.2929752476	0.9475515494	0.8774207278
174	0.2927708174	0.9476176708	0.8778463503
175	0.2925293303	0.9477028135	0.8776335391
176	0.2926324354	0.9476700246	0.8767822941
177	0.2925351674	0.9476914008	0.8767822941
178	0.2923658967	0.9477508195	0.8763566716
179	0.2925301454	0.9476886835	0.8759310492
180	0.2925592719	0.9476863285	0.8761438604
181	0.2924143535	0.9477283564	0.8755054267
182	0.2924076105	0.9477359649	0.8761438604
183	0.2926067845	0.9476812561	0.8767822941
184	0.2925398033	0.9477039005	0.8769951053
185	0.2925413547	0.9477019078	0.8769951053
186	0.2925377042	0.947672923	0.8759310492
187	0.2925440871	0.9476575249	0.8757182379
188	0.2925466007	0.9476542641	0.8761438604
189	0.2924926323	0.9476799881	0.8759310492
190	0.292306001	0.947741943	0.8759310492
191	0.2923310324	0.947743211	0.8750798042
192	0.2922442649	0.9477694785	0.8757182379
193	0.2923039518	0.9477604207	0.8769951053
194	0.2921957566	0.9477937532	0.8765694829
195	0.2912176515	0.9481412079	0.8772079166
196	0.2911561085	0.9481960978	0.8759310492
197	0.2911912859	0.948151896	0.8761438604
198	0.2909563518	0.9482377634	0.8769951053
199	0.2910182245	0.9482004455	0.8767822941
200	0.2908456371	0.9482618569	0.8767822941
201	0.2909854609	0.9482153002	0.8769951053
202	0.291013361	0.9482154813	0.8778463503
203	0.2910625522	0.9482140321	0.8780591615
204	0.2912602928	0.9481384906	0.8782719728
205	0.2910346968	0.9482218217	0.878484784
206	0.2909206641	0.9482727262	0.8778463503
207	0.2909432319	0.9482808782	0.8772079166
208	0.2909251047	0.9482843201	0.878484784
209	0.2910434243	0.948250263	0.8776335391
210	0.2911879872	0.9481946485	0.8776335391
211	0.2913031428	0.9481475483	0.8780591615
212	0.2909951141	0.9482649366	0.8772079166
213	0.2909911139	0.9482658423	0.8769951053
214	0.2909859302	0.9482714581	0.8765694829
215	0.2911148222	0.9482383068	0.8769951053
216	0.2904991126	0.9484430116	0.8789104065
217	0.2903947734	0.9484854018	0.8786975952
218	0.2903891084	0.9484828657	0.8786975952
219	0.2906379608	0.948409498	0.8774207278
220	0.2904907205	0.9484417435	0.8772079166
221	0.2903735847	0.9484825034	0.8778463503
222	0.2903632295	0.9484904742	0.8780591615
223	0.2901874146	0.948575798	0.8782719728
224	0.2902538444	0.9485696388	0.8795488402
225	0.2898966156	0.9486937297	0.8793360289
226	0.2899968504	0.9486879328	0.8795488402
227	0.290090691	0.948661303	0.8789104065
228	0.2902200636	0.9486149274	0.8789104065
229	0.2900764802	0.9486897443	0.8795488402
230	0.290052367	0.9486966282	0.8793360289
231	0.2898934628	0.9487647424	0.8804000851
232	0.2898648185	0.9487875679	0.8795488402
233	0.2896850161	0.9488547763	0.8795488402
234	0.2896987769	0.9488516966	0.8791232177
235	0.2895305141	0.9489056807	0.8795488402
236	0.2895995235	0.9488857537	0.8795488402
237	0.2896279737	0.9488761525	0.8791232177
238	0.2896328144	0.9488748844	0.8793360289
239	0.2897787754	0.9488234365	0.8786975952
240	0.2898688645	0.9488056833	0.8791232177
241	0.2899370057	0.948783039	0.8791232177
242	0.2897218612	0.9488636528	0.8797616514
243	0.2895358848	0.9489428174	0.8795488402
244	0.2897217096	0.9488683629	0.8795488402
245	0.2896681403	0.9489214412	0.8786975952
246	0.2897042359	0.9488980722	0.8795488402
247	0.2896702847	0.9489026011	0.8797616514
248	0.2894590214	0.9489687226	0.8801872739
249	0.2893166823	0.9490306775	0.8804000851
250	0.2892356065	0.9490743357	0.8799744627
251	0.2892912494	0.9490493364	0.8797616514
252	0.289228217	0.9490775965	0.8804000851
253	0.2891107212	0.949123791	0.8801872739
254	0.2891726199	0.9490996974	0.8801872739
255	0.2892278201	0.949091002	0.8793360289
256	0.2891310894	0.949139008	0.8793360289
257	0.2895236669	0.9490143735	0.8793360289
258	0.2896719064	0.948989193	0.8793360289
259	0.289737214	0.9489486144	0.8789104065
260	0.2898698997	0.9489288685	0.8786975952
261	0.2896960468	0.9489964392	0.878484784
262	0.2898677128	0.9489308612	0.8786975952
263	0.2897473789	0.9490007869	0.878484784
264	0.2897832077	0.9490268732	0.8776335391
265	0.2898366908	0.9490210763	0.8780591615
266	0.2899059561	0.949025424	0.8780591615
267	0.2898865323	0.9490326702	0.8780591615
268	0.2899164629	0.9490393729	0.8782719728
269	0.2899670061	0.9490303152	0.8780591615
270	0.2897650418	0.9490911831	0.8776335391
271	0.2896538716	0.9491678116	0.878484784
272	0.2895554529	0.9492013252	0.878484784
273	0.2896560999	0.9492111075	0.8774207278
274	0.2895416846	0.9492556716	0.8772079166
275	0.2894988211	0.9492837506	0.8774207278
276	0.2894820432	0.9493033153	0.8774207278
277	0.2894633054	0.9493049457	0.878484784
278	0.2894605929	0.9493078441	0.878484784
279	0.2896082236	0.9492580266	0.8780591615
280	0.2895941527	0.9492917214	0.878484784
281	0.2895544119	0.9493069384	0.8786975952
282	0.289413124	0.9493949796	0.8786975952
283	0.2894943615	0.9493996896	0.8786975952
284	0.2893854013	0.9494254135	0.878484784
285	0.2894713969	0.9494134573	0.8786975952
286	0.2895405651	0.9493835668	0.8786975952
287	0.289628135	0.949350959	0.8789104065
288	0.2895071151	0.9494076604	0.8789104065
289	0.2893723082	0.9494319351	0.8795488402
290	0.2894510156	0.9494226962	0.8789104065
291	0.289559694	0.94941074	0.8789104065
292	0.2898220865	0.9493390028	0.8780591615
293	0.2898368271	0.9493683498	0.8782719728
294	0.2897352266	0.9493844726	0.8778463503
295	0.2896911943	0.9494346524	0.8782719728
296	0.2898658924	0.9493801249	0.8782719728
297	0.289935386	0.9493694367	0.8776335391
298	0.2898754048	0.9493897261	0.8776335391
299	0.2897241247	0.9494598329	0.8782719728
300	0.2899550372	0.9494018634	0.8778463503
301	0.2897793055	0.9494694341	0.8774207278
302	0.2894738273	0.9495696127	0.8778463503
303	0.2895331735	0.9495560261	0.8774207278
304	0.2895633552	0.9495658084	0.8774207278
305	0.2895181897	0.9495745039	0.8778463503
306	0.2892770159	0.949695334	0.8776335391
307	0.2892513551	0.9497120003	0.8780591615
308	0.2893506704	0.9496935225	0.8778463503
309	0.2894119992	0.9496826532	0.8780591615
310	0.2892929938	0.9497228695	0.8780591615
311	0.2894018496	0.9497101887	0.8782719728
312	0.2896941711	0.9496100102	0.8780591615
313	0.289603069	0.9496502265	0.8782719728
314	0.2895055817	0.9496998629	0.8780591615
315	0.2894906025	0.9497121814	0.8780591615
316	0.2895080111	0.9497107322	0.8778463503
317	0.2894603597	0.949746782	0.8782719728
318	0.2897075055	0.949708196	0.878484784
319	0.2896993164	0.9497109133	0.878484784
320	0.2898285628	0.9497002252	0.878484784
321	0.2898605401	0.9496904429	0.8776335391
322	0.2899513212	0.949668342	0.8780591615
323	0.289934563	0.9496784866	0.8774207278
324	0.2900037978	0.9496685231	0.8778463503
325	0.2901486258	0.9496429803	0.8776335391
326	0.2901941303	0.9496591031	0.8776335391
327	0.2902553365	0.9496630885	0.8772079166
328	0.2903289296	0.9496522192	0.8772079166
329	0.2903284963	0.9496665304	0.8778463503
330	0.2902750349	0.949677762	0.8780591615
331	0.2901477463	0.9497255869	0.8780591615
332	0.2901211595	0.9497563832	0.8774207278
333	0.2900692571	0.9497846433	0.8776335391
334	0.2900862744	0.9498047515	0.8778463503
335	0.2900234142	0.9498344608	0.8772079166
336	0.2900028193	0.9498478663	0.8774207278
337	0.2899419146	0.949893155	0.8769951053
338	0.2899380289	0.9499014881	0.8767822941
339	0.289937177	0.9499011258	0.8767822941
340	0.2900582268	0.9498835538	0.8767822941
341	0.2900464838	0.9498862711	0.8778463503
342	0.2900862396	0.9499208716	0.8776335391
343	0.290245886	0.9498891696	0.8778463503
344	0.2903739486	0.9498808364	0.8765694829
345	0.2903712169	0.9499071039	0.8763566716
346	0.2903749079	0.9498933361	0.8767822941
347	0.2906162898	0.9498500401	0.8774207278
348	0.2907678878	0.9498531198	0.8774207278
349	0.2909227135	0.9498223235	0.8772079166
350	0.2909459914	0.9498489532	0.8774207278
351	0.2909907856	0.949828845	0.8772079166
352	0.2910667275	0.949793701	0.8769951053
353	0.2912600439	0.9497949691	0.8765694829
354	0.2911744808	0.9498290262	0.8765694829
355	0.2911253134	0.9498583733	0.8765694829
356	0.2911505364	0.9498775757	0.8780591615
357	0.291195925	0.949876851	0.8772079166
358	0.2911725925	0.9498777568	0.8767822941
359	0.2911662715	0.9498880826	0.8772079166
360	0.2911836525	0.9498958723	0.8774207278
361	0.2911457423	0.9499279367	0.8769951053
362	0.2912616641	0.9499196035	0.8769951053
363	0.2913308441	0.9499007635	0.8769951053
364	0.2913266057	0.9498956911	0.8763566716
365	0.2911708214	0.9499431537	0.8765694829
366	0.2914828759	0.9498641702	0.8767822941
367	0.2916073884	0.9498618152	0.8763566716
368	0.2916489348	0.9498748583	0.8767822941
369	0.2914279114	0.9499518491	0.8767822941
370	0.2913880175	0.9499873554	0.8769951053
371	0.2915336025	0.9499676095	0.8767822941
372	0.291305888	0.9500417018	0.8769951053
373	0.2913770271	0.9500344556	0.8769951053
374	0.2914397074	0.9500639838	0.8767822941
375	0.2915589574	0.9500364483	0.8763566716
376	0.2916097897	0.9500609042	0.8767822941
377	0.2916225904	0.9500614477	0.8763566716
378	0.2915118154	0.9501034756	0.8769951053
379	0.2917836038	0.950038441	0.8767822941
380	0.2917412376	0.9500599984	0.8767822941
381	0.2918565389	0.9500610854	0.8767822941
382	0.2919378771	0.9500393468	0.8765694829
383	0.291986607	0.950036086	0.8769951053
384	0.292077409	0.9500197821	0.8769951053
385	0.2922341369	0.9499782977	0.8767822941
386	0.2922215676	0.9499924277	0.8761438604
387	0.2924201706	0.9499685153	0.8765694829
388	0.2925121994	0.9499670661	0.8763566716
389	0.2925699434	0.9499565591	0.8767822941
