iter	Logloss	AUC	Accuracy
0	0.6278107965	0.8812117925	0.800714772
1	0.5764206849	0.9026808752	0.8180735194
2	0.53992783	0.907029269	0.8257317903
3	0.5059737221	0.9106836598	0.8255616065
4	0.4797363459	0.9139238269	0.8306671205
5	0.455791204	0.9170338358	0.8335602451
6	0.4385868376	0.919665208	0.8349217155
7	0.4249344138	0.9213734249	0.8367937372
8	0.4143779877	0.9227444007	0.8408781484
9	0.4037666578	0.924354608	0.8390061266
10	0.3965445929	0.9252372736	0.841218516
11	0.389691204	0.9257877376	0.8407079646
12	0.3825843255	0.9270316833	0.8432607216
13	0.3770155916	0.9280171084	0.8451327434
14	0.3718476377	0.9294275313	0.845473111
15	0.3684576417	0.9302524454	0.8468345813
16	0.3648032232	0.9311437998	0.8495575221
17	0.3626284348	0.9315349693	0.8497277059
18	0.3591822968	0.9322359812	0.8505786249
19	0.3560829105	0.9326262238	0.8519400953
20	0.3533060665	0.9334405376	0.8544928523
21	0.351916499	0.9332596948	0.8534717495
22	0.3499743973	0.9338299114	0.8543226685
23	0.347942264	0.9341520919	0.8551735875
24	0.3458892802	0.9346082536	0.8553437713
25	0.3439977554	0.9352100974	0.8558543227
26	0.3425915817	0.9355429361	0.8555139551
27	0.3398727219	0.9365148646	0.85976855
28	0.3382386259	0.9366779243	0.85976855
29	0.3364850101	0.9371480459	0.85976855
30	0.3347343095	0.9375971986	0.858917631
31	0.3333832814	0.9378693317	0.8613002042
32	0.3311862909	0.938580075	0.8611300204
33	0.3298621337	0.9389326083	0.8619809394
34	0.3286788022	0.9390417396	0.8611300204
35	0.327845509	0.9392587277	0.8616405718
36	0.3270463501	0.9393283539	0.8616405718
37	0.3260595563	0.9395785912	0.8621511232
38	0.3257000791	0.9396262058	0.8626616746
39	0.3245689253	0.9399948423	0.8618107556
40	0.3234847008	0.9402041843	0.8624914908
41	0.3225030617	0.9404985607	0.8636827774
42	0.3219002327	0.9407124209	0.864874064
43	0.3216207919	0.9407165915	0.8643635126
44	0.3207090452	0.9409478292	0.8641933288
45	0.3200834049	0.9411699148	0.8635125936
46	0.31950976	0.9413469345	0.8645336964
47	0.3186381038	0.9416035435	0.864874064
48	0.3172938719	0.9419625645	0.8653846154
49	0.3171654023	0.9420378674	0.8653846154
50	0.3161607271	0.9422330756	0.8658951668
51	0.3149473515	0.9427444401	0.8677671886
52	0.3146479488	0.9428031763	0.8684479238
53	0.3142223734	0.9428549616	0.8679373724
54	0.3132100268	0.9432602069	0.8694690265
55	0.3121821517	0.9435611867	0.8689584752
56	0.3114533701	0.9437940464	0.8701497617
57	0.3111068287	0.9438537094	0.869128659
58	0.3105424037	0.9440777645	0.8696392103
59	0.309001644	0.9447461065	0.8701497617
60	0.3087341992	0.9447345214	0.8689584752
61	0.3079530351	0.9449556802	0.8699795779
62	0.3072834314	0.9451694245	0.8703199455
63	0.3071829392	0.9451159016	0.8704901293
64	0.306754748	0.9452265389	0.8711708645
65	0.3065602207	0.9452904884	0.8713410483
66	0.3064485551	0.9452801777	0.8715112321
67	0.3060312869	0.9454169972	0.8715112321
68	0.305778668	0.945436576	0.8720217835
69	0.3054709778	0.9455182506	0.8708304969
70	0.3051778678	0.9455783771	0.8716814159
71	0.3047607974	0.9456755757	0.8721919673
72	0.3045241003	0.9457075505	0.8720217835
73	0.3043712406	0.9456726795	0.8720217835
74	0.3039618333	0.9457899203	0.8720217835
75	0.3035295335	0.9459046123	0.8725323349
76	0.3033139157	0.9459127219	0.8721919673
77	0.3032923783	0.9458874664	0.8723621511
78	0.3030635764	0.9459510684	0.8728727025
79	0.3028265249	0.9460458342	0.8733832539
80	0.3026199162	0.9460721323	0.8728727025
81	0.3019388036	0.9462427802	0.8730428863
82	0.301783263	0.946254597	0.8721919673
83	0.3013968862	0.9464067088	0.8715112321
84	0.3011550423	0.9464704266	0.8723621511
85	0.3006021111	0.9466473304	0.8727025187
86	0.3004704837	0.9466955243	0.8721919673
87	0.3002778357	0.9467664248	0.8720217835
88	0.3001849002	0.9467712906	0.8710006807
89	0.2999095326	0.9468132285	0.8713410483
90	0.299692475	0.9468256245	0.8710006807
91	0.2995041882	0.946907415	0.8706603131
92	0.2990392431	0.9470221071	0.8713410483
93	0.2988363182	0.9470708802	0.8711708645
94	0.2985057908	0.9472275102	0.8723621511
95	0.2981629768	0.9472593691	0.8716814159
96	0.2982307748	0.9471513963	0.8715112321
97	0.2976580626	0.947339306	0.8703199455
98	0.2962996576	0.9479528507	0.8723621511
99	0.2961593097	0.9479633931	0.8727025187
100	0.2957484295	0.9480547992	0.8723621511
101	0.2956855712	0.9480442568	0.8720217835
102	0.2955207565	0.9480641831	0.8713410483
103	0.2952336318	0.9481200231	0.8710006807
104	0.2952279385	0.9480958103	0.8727025187
105	0.2950169152	0.9481467845	0.8728727025
106	0.2943726419	0.9483491755	0.8737236215
107	0.2942180905	0.9484071008	0.8740639891
108	0.2941605229	0.9483419928	0.8744043567
109	0.2938597444	0.9484527459	0.8738938053
110	0.2938479605	0.9483872904	0.8728727025
111	0.2936718359	0.9484017717	0.8735534377
112	0.2934450152	0.9484739466	0.8742341729
113	0.2930569986	0.9485422984	0.8742341729
114	0.2921025701	0.9489206664	0.8747447243
115	0.2914594904	0.9491477336	0.8757658271
116	0.291101911	0.9492502614	0.8754254595
117	0.2910072449	0.9492682182	0.8754254595
118	0.2906949068	0.9493646059	0.8759360109
119	0.2905382952	0.9493491978	0.8764465623
120	0.2900800724	0.9495093033	0.8769571137
121	0.2894916354	0.949695591	0.8767869299
122	0.2895056038	0.9496880607	0.8772974813
123	0.2892823612	0.9497272182	0.8771272975
124	0.2888254752	0.9498711046	0.8784887679
125	0.2885150914	0.9499751385	0.8784887679
126	0.2877267999	0.9502868924	0.8791695031
127	0.2871598784	0.950483375	0.8791695031
128	0.2868336535	0.9505820797	0.8795098707
129	0.2866722121	0.950591927	0.8801906059
130	0.2864635258	0.9505977195	0.8805309735
131	0.2864510445	0.950596561	0.8801906059
132	0.2861790847	0.9506603947	0.8798502383
133	0.2862033086	0.9506292309	0.8798502383
134	0.286117721	0.9506149812	0.8800204221
135	0.2860775485	0.9506075668	0.8801906059
136	0.2861101535	0.9505761713	0.8805309735
137	0.2857547032	0.950697351	0.8805309735
138	0.2855159453	0.9507696418	0.8807011572
139	0.2852222471	0.9508469141	0.8807011572
140	0.2852262442	0.9508471458	0.8800204221
141	0.2850964942	0.9508639441	0.8815520762
142	0.2848890561	0.9509110953	0.8812117086
143	0.2844128804	0.9510557927	0.8807011572
144	0.2842030444	0.9511163826	0.8801906059
145	0.2840450351	0.9511356138	0.8805309735
146	0.2839982218	0.9511694421	0.8813818924
147	0.2839312238	0.9511639972	0.8810415248
148	0.282736782	0.9516114121	0.88172226
149	0.2826463632	0.9516155827	0.8813818924
150	0.2824780803	0.9516765201	0.8805309735
151	0.2824198972	0.951710001	0.8813818924
152	0.2823257194	0.9517103485	0.8810415248
153	0.2821599517	0.9517625971	0.8807011572
154	0.2821582965	0.9517599326	0.88172226
155	0.2819463129	0.9518436925	0.88172226
156	0.2819911834	0.9517791638	0.88172226
157	0.2819266019	0.9517800906	0.8815520762
158	0.2818369269	0.9517993218	0.8824029952
159	0.281849054	0.9517958462	0.8822328114
160	0.281796365	0.951780554	0.8824029952
161	0.2814570749	0.9518607226	0.8832539142
162	0.281234136	0.9519176052	0.8830837304
